{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '还不出来晚上', 'text2': '我说不出来', 'label': 0}
{'text1': '谁创造了你', 'text2': '你爸爸叫什么名字啊', 'label': 1}
{'text1': '你知道我是谁的老婆吗', 'text2': '你知道我丈夫是谁吗', 'label': 1}
{'text1': '聊天就好', 'text2': '他聊天然后', 'label': 0}
{'text1': '我要叫你什么呢', 'text2': '你想要我叫你什么好呢', 'label': 1}
{'text1': '你知道11等于多少', 'text2': '一美元等于多少欧元', 'label': 0}
{'text1': '好了你闭嘴吧', 'text2': '不要说话了', 'label': 1}
{'text1': '打给老公', 'text2': '打给哈哈老公', 'label': 0}
{'text1': '小布倒计时', 'text2': '九分钟倒计时', 'label': 0}
{'text1': '你有过爱情吗', 'text2': '你有过爱情', 'label': 0}
{'text1': '充电速度很慢。', 'text2': '充电缓慢速度', 'label': 1}
{'text1': '王凯是不是很帅啊', 'text2': '王一博一点都不帅', 'label': 0}
{'text1': '手机充不好电怎么办呢', 'text2': '手机充不了电怎么办', 'label': 1}
{'text1': '肚子不痛该多好', 'text2': '我肚子好痛', 'label': 0}
{'text1': '咸阳今天什么天气', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '你的电充满了吗', 'text2': '你全身充满电了吗', 'label': 1}
{'text1': '知道啦我知道', 'text2': '他知道我知道', 'label': 0}
{'text1': '有十万块你会干嘛', 'text2': '你会一些什么', 'label': 0}
{'text1': '你声音这么好听的吗', 'text2': '你声音真好听', 'label': 1}
{'text1': '我是不是要睡觉了', 'text2': '我是不是必须要睡觉了', 'label': 1}
{'text1': '想你一辈子', 'text2': '想你一生', 'label': 1}
{'text1': '如何用语音唤醒语音助手', 'text2': 'K3如何用声音唤醒语音助手', 'label': 0}
{'text1': '是你不够好', 'text2': '你好像不够啊我还是统计了一个那个那个', 'label': 0}
{'text1': '我希望你', 'text2': '希望你也开心', 'label': 0}
{'text1': '怎么还不睡觉呀', 'text2': '不睡觉是吧', 'label': 0}
{'text1': '曲面find x2', 'text2': 'FINDX2材质', 'label': 0}
{'text1': '给我唱首春光美', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': '我可以叫你小爱同学吗', 'text2': '叫你小爱可以吗', 'label': 1}
{'text1': '微信电话', 'text2': '微信微信打电话', 'label': 1}
{'text1': '你怎么吃饭呢', 'text2': '一起吃饭怎么样', 'label': 0}
{'text1': '我劝天公重抖擞不拘一格降人才的诗意', 'text2': '八方各一汽千里殊风雨', 'label': 0}
{'text1': '那你就哭吧我陪着', 'text2': '那你就哭吧我陪你', 'label': 1}
{'text1': '我还不开心呢', 'text2': '反正我是不开心的', 'label': 1}
{'text1': '定一个闹钟', 'text2': '定一个几点闹钟', 'label': 0}
{'text1': '我还要写作业', 'text2': '我要写作业啦', 'label': 0}
{'text1': '给我放个屁', 'text2': '你给我放个屁', 'label': 1}
{'text1': '你脑子是不是进水了', 'text2': '你到底有没有脑子', 'label': 0}
{'text1': '发一张照片给我看', 'text2': '发一张照片给她们老婆看', 'label': 0}
{'text1': 'Reno4 Pro散热技术', 'text2': 'OPPOReno4SE散热技术', 'label': 0}
{'text1': '为什么OPPO手机录屏没有声音？', 'text2': 'OPPO录屏为什么没有声音', 'label': 1}
{'text1': '你最喜欢哪个女明星', 'text2': '你喜欢哪个女明星', 'label': 1}
{'text1': '我说的不是你', 'text2': '我不懂你说什么', 'label': 0}
{'text1': '我在常熟市高新区小康村', 'text2': '中国地名附近检测oppo地点', 'label': 0}
{'text1': '我正在生气', 'text2': '你没发现我正在生你的气吗', 'label': 1}
{'text1': 'oppor9主板多少钱', 'text2': 'Opp0R15X多少钱', 'label': 0}
{'text1': '没有好玩的', 'text2': '所以当时也没有什么好玩的', 'label': 0}
{'text1': '我不理你了', 'text2': '你在干啥呢叫你半天不理我', 'label': 0}
{'text1': '一加售后服务中心在哪', 'text2': 'R11的服务点有哪些', 'label': 0}
{'text1': '今天是第几周', 'text2': '一年是多少天', 'label': 0}
{'text1': '睡觉吧小欧', 'text2': '小欧你困了吧', 'label': 0}
{'text1': '我不会干家务活', 'text2': '我不会做家务', 'label': 1}
{'text1': '取消明天早上八点的闹钟', 'text2': '十二分钟后的闹钟', 'label': 0}
{'text1': '然后干什么', 'text2': '我们先无聊着吧然后再干点什么有趣的事情', 'label': 1}
{'text1': '我在哪里见过你', 'text2': '在哪里在哪里见过你', 'label': 1}
{'text1': '小欧今天是什么节日啊', 'text2': '你知道什么节日', 'label': 0}
{'text1': '给我讲个笑话', 'text2': '小布讲个笑话给我听', 'label': 1}
{'text1': '按住机主菜单键手电筒关闭', 'text2': 'OPPO手机如何关闭来电时的手电筒', 'label': 0}
{'text1': '那汽车不冷', 'text2': '好像不冷了', 'label': 0}
{'text1': '把歌给我关了', 'text2': '你能唱歌给我听吗', 'label': 0}
{'text1': '玉米怎么煮', 'text2': '玉米怎么做', 'label': 1}
{'text1': '你最喜欢的事情是什么', 'text2': '你最喜欢哪些事情', 'label': 1}
{'text1': '她们的叔叔唱歌啦', 'text2': '你唱歌啦', 'label': 0}
{'text1': '小布你能干嘛', 'text2': '你能做的', 'label': 0}
{'text1': '现在是这样', 'text2': '大概是这样', 'label': 0}
{'text1': '我要去那个', 'text2': '好我要去', 'label': 1}
{'text1': '有没有人打麻将啊', 'text2': '有没有人呀', 'label': 0}
{'text1': 'oppoencow31灵动版', 'text2': 'OPPOEncoW31灵动版的价格', 'label': 0}
{'text1': '我一喊他就出来了', 'text2': '听见我一喊他就出来了', 'label': 1}
{'text1': '请给我跳个舞吧', 'text2': '给我跳个舞吧', 'label': 1}
{'text1': '自带音乐客户端问题', 'text2': '自带音乐卡顿', 'label': 0}
{'text1': '给我唱流行的歌', 'text2': '你能再给我唱一首歌吗', 'label': 0}
